local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-01-05 01:00:00,9.639,0.0,0.0,4.375
2015-01-05 02:00:00,9.731,0.0,0.0,4.48
2015-01-05 03:00:00,9.639,0.0,0.0,4.837
2015-01-05 04:00:00,9.577,0.0,0.0,5.159
2015-01-05 05:00:00,9.711,0.0,0.0,5.537999999999999
2015-01-05 06:00:00,9.853,0.0,0.0,5.757000000000001
2015-01-05 07:00:00,9.874,0.0,0.0,6.039
2015-01-05 08:00:00,9.835,0.0,0.0,6.234
2015-01-05 09:00:00,9.933,0.001,0.01,6.519
2015-01-05 10:00:00,9.987,0.004,0.031,6.89
2015-01-05 11:00:00,10.158,0.011000000000000001,0.055999999999999994,7.287999999999999
2015-01-05 12:00:00,10.217,0.013999999999999999,0.063,7.649
2015-01-05 13:00:00,10.0,0.005,0.04,7.733
2015-01-05 14:00:00,9.765,0.002,0.019,7.624
2015-01-05 15:00:00,10.165,0.0,0.003,7.494
2015-01-05 16:00:00,10.283,0.0,0.0,7.382999999999999
2015-01-05 17:00:00,10.193,0.0,0.0,7.325
2015-01-05 18:00:00,10.373,0.0,0.0,7.343999999999999
2015-01-05 19:00:00,9.818,0.0,0.0,7.307
2015-01-05 20:00:00,9.399,0.0,0.0,7.127999999999999
2015-01-05 21:00:00,9.377,0.0,0.0,7.0360000000000005
2015-01-05 22:00:00,9.527999999999999,0.0,0.0,6.941
2015-01-05 23:00:00,9.777999999999999,0.0,0.0,6.934
2015-01-06 00:00:00,10.263,0.0,0.0,7.005
2015-01-06 01:00:00,10.549000000000001,0.0,0.0,7.1129999999999995
2015-01-06 02:00:00,10.525,0.0,0.0,7.103
2015-01-06 03:00:00,10.591,0.0,0.0,6.9110000000000005
2015-01-06 04:00:00,10.712,0.0,0.0,6.81
2015-01-06 05:00:00,10.937000000000001,0.0,0.0,6.925
2015-01-06 06:00:00,10.841,0.0,0.0,6.522
2015-01-06 07:00:00,10.755,0.0,0.0,5.565
2015-01-06 08:00:00,10.694,0.0,0.0,4.129
2015-01-06 09:00:00,10.352,0.003,0.013000000000000001,3.44
2015-01-06 10:00:00,10.508,0.044000000000000004,0.057999999999999996,3.67
2015-01-06 11:00:00,10.89,0.083,0.077,4.064
2015-01-06 12:00:00,10.839,0.14400000000000002,0.08199999999999999,4.404
2015-01-06 13:00:00,10.380999999999998,0.147,0.07,4.427
2015-01-06 14:00:00,9.818,0.075,0.045,4.027
2015-01-06 15:00:00,9.67,0.012,0.008,3.245
2015-01-06 16:00:00,9.333,0.0,0.0,2.722
2015-01-06 17:00:00,9.389,0.0,0.0,2.512
2015-01-06 18:00:00,9.503,0.0,0.0,2.475
2015-01-06 19:00:00,9.139,0.0,0.0,2.2969999999999997
2015-01-06 20:00:00,9.207,0.0,0.0,2.115
2015-01-06 21:00:00,9.517000000000001,0.0,0.0,2.112
2015-01-06 22:00:00,9.667,0.0,0.0,2.1109999999999998
2015-01-06 23:00:00,9.487,0.0,0.0,2.096
2015-01-07 00:00:00,9.719,0.0,0.0,2.209
2015-01-07 01:00:00,10.462,0.0,0.0,2.7510000000000003
2015-01-07 02:00:00,10.780999999999999,0.0,0.0,3.7260000000000004
2015-01-07 03:00:00,12.114,0.0,0.0,4.6339999999999995
2015-01-07 04:00:00,13.706,0.0,0.0,5.419
2015-01-07 05:00:00,14.405999999999999,0.0,0.0,5.872000000000001
2015-01-07 06:00:00,15.343,0.0,0.0,6.138
2015-01-07 07:00:00,16.171,0.0,0.0,6.155
2015-01-07 08:00:00,16.935,0.0,0.001,6.138999999999999
2015-01-07 09:00:00,17.294,0.005,0.018000000000000002,6.221
2015-01-07 10:00:00,17.407,0.008,0.04,6.492000000000001
2015-01-07 11:00:00,17.145,0.01,0.053,6.888999999999999
2015-01-07 12:00:00,17.898,0.013000000000000001,0.062,7.61
2015-01-07 13:00:00,18.009,0.005,0.04,8.054
2015-01-07 14:00:00,18.214000000000002,0.003,0.022000000000000002,8.341000000000001
2015-01-07 15:00:00,18.131,0.0,0.002,8.577
2015-01-07 16:00:00,17.705,0.0,0.0,8.825
2015-01-07 17:00:00,16.641,0.0,0.0,9.058
2015-01-07 18:00:00,15.422,0.0,0.0,8.791
2015-01-07 19:00:00,14.659,0.0,0.0,8.05
2015-01-07 20:00:00,14.585999999999999,0.0,0.0,7.257000000000001
2015-01-07 21:00:00,14.588,0.0,0.0,6.455
2015-01-07 22:00:00,14.02,0.0,0.0,5.645
2015-01-07 23:00:00,13.491,0.0,0.0,5.007
2015-01-08 00:00:00,13.277999999999999,0.0,0.0,4.622
2015-01-08 01:00:00,13.504000000000001,0.0,0.0,4.393
2015-01-08 02:00:00,13.744000000000002,0.0,0.0,4.184
2015-01-08 03:00:00,14.023,0.0,0.0,4.1
2015-01-08 04:00:00,14.34,0.0,0.0,4.132
2015-01-08 05:00:00,14.142000000000001,0.0,0.0,4.1819999999999995
2015-01-08 06:00:00,13.658,0.0,0.0,4.122
2015-01-08 07:00:00,13.227,0.0,0.0,3.9789999999999996
2015-01-08 08:00:00,12.982000000000001,0.0,0.0,3.9019999999999997
2015-01-08 09:00:00,13.179,0.004,0.017,3.966
2015-01-08 10:00:00,13.577,0.006999999999999999,0.038,4.025
2015-01-08 11:00:00,13.530999999999999,0.009000000000000001,0.051,3.984
2015-01-08 12:00:00,13.390999999999998,0.013000000000000001,0.06,3.9219999999999997
2015-01-08 13:00:00,13.024000000000001,0.016,0.057,3.844
2015-01-08 14:00:00,12.530999999999999,0.016,0.039,3.68
2015-01-08 15:00:00,12.017000000000001,0.005,0.008,3.23
2015-01-08 16:00:00,11.082,0.0,0.0,2.75
2015-01-08 17:00:00,10.689,0.0,0.0,2.699
2015-01-08 18:00:00,10.213,0.0,0.0,2.762
2015-01-08 19:00:00,10.558,0.0,0.0,2.946
2015-01-08 20:00:00,11.350999999999999,0.0,0.0,3.173
2015-01-08 21:00:00,13.09,0.0,0.0,3.553
2015-01-08 22:00:00,16.590999999999998,0.0,0.0,4.2219999999999995
2015-01-08 23:00:00,20.148,0.0,0.0,4.609
2015-01-09 00:00:00,22.534000000000002,0.0,0.0,5.471
2015-01-09 01:00:00,24.725,0.0,0.0,6.9910000000000005
2015-01-09 02:00:00,25.177,0.0,0.0,5.487
2015-01-09 03:00:00,23.699,0.0,0.0,4.3
2015-01-09 04:00:00,23.8,0.0,0.0,4.5169999999999995
2015-01-09 05:00:00,23.878,0.0,0.0,4.657
2015-01-09 06:00:00,23.09,0.0,0.0,4.553999999999999
2015-01-09 07:00:00,21.576,0.0,0.0,4.508
2015-01-09 08:00:00,19.438,0.001,0.001,4.456
2015-01-09 09:00:00,17.85,0.006,0.02,4.588
2015-01-09 10:00:00,16.113,0.057,0.066,4.794
2015-01-09 11:00:00,14.163,0.047,0.079,5.0360000000000005
2015-01-09 12:00:00,11.975,0.018000000000000002,0.066,5.104
2015-01-09 13:00:00,9.876,0.006,0.040999999999999995,4.831
2015-01-09 14:00:00,8.123,0.002,0.02,4.209
2015-01-09 15:00:00,8.422,0.001,0.003,3.855
2015-01-09 16:00:00,9.025,0.0,0.0,4.428
2015-01-09 17:00:00,11.222999999999999,0.0,0.0,6.303
2015-01-09 18:00:00,17.936,0.0,0.0,9.375
2015-01-09 19:00:00,20.292,0.0,0.0,10.568
2015-01-09 20:00:00,20.622,0.0,0.0,10.581
2015-01-09 21:00:00,20.639,0.0,0.0,10.508
2015-01-09 22:00:00,20.294,0.0,0.0,10.394
2015-01-09 23:00:00,19.816,0.0,0.0,10.254000000000001
2015-01-10 00:00:00,18.798,0.0,0.0,10.033
2015-01-10 01:00:00,17.75,0.0,0.0,9.755
2015-01-10 02:00:00,17.362000000000002,0.0,0.0,9.423
2015-01-10 03:00:00,17.819000000000003,0.0,0.0,8.845
2015-01-10 04:00:00,18.52,0.0,0.0,7.233
2015-01-10 05:00:00,18.651,0.0,0.0,5.7
2015-01-10 06:00:00,19.910999999999998,0.0,0.0,5.162000000000001
2015-01-10 07:00:00,20.204,0.0,0.0,4.4319999999999995
2015-01-10 08:00:00,19.453,0.0,0.001,3.89
2015-01-10 09:00:00,20.034000000000002,0.003,0.015,3.2030000000000003
2015-01-10 10:00:00,19.047,0.02,0.054000000000000006,2.444
2015-01-10 11:00:00,18.379,0.036000000000000004,0.077,2.575
2015-01-10 12:00:00,17.829,0.019,0.066,2.745
2015-01-10 13:00:00,17.375999999999998,0.02,0.061,2.485
2015-01-10 14:00:00,16.915,0.01,0.036000000000000004,2.173
2015-01-10 15:00:00,16.067999999999998,0.002,0.006,1.973
2015-01-10 16:00:00,15.294,0.0,0.0,1.859
2015-01-10 17:00:00,14.972999999999999,0.0,0.0,1.7890000000000001
2015-01-10 18:00:00,14.629000000000001,0.0,0.0,1.7690000000000001
2015-01-10 19:00:00,14.620999999999999,0.0,0.0,1.775
2015-01-10 20:00:00,14.714,0.0,0.0,1.71
2015-01-10 21:00:00,14.639000000000001,0.0,0.0,1.58
2015-01-10 22:00:00,14.470999999999998,0.0,0.0,1.462
2015-01-10 23:00:00,14.427999999999999,0.0,0.0,1.409
2015-01-11 00:00:00,14.443,0.0,0.0,1.413
2015-01-11 01:00:00,14.523,0.0,0.0,1.4569999999999999
2015-01-11 02:00:00,14.606,0.0,0.0,1.515
2015-01-11 03:00:00,14.751,0.0,0.0,1.639
2015-01-11 04:00:00,14.796,0.0,0.0,1.841
2015-01-11 05:00:00,14.754000000000001,0.0,0.0,2.0469999999999997
2015-01-11 06:00:00,14.589,0.0,0.0,2.193
2015-01-11 07:00:00,13.999,0.0,0.0,2.291
2015-01-11 08:00:00,13.210999999999999,0.0,0.001,2.452
2015-01-11 09:00:00,12.504000000000001,0.002,0.015,2.67
2015-01-11 10:00:00,12.657,0.001,0.021,3.034
2015-01-11 11:00:00,13.462,0.002,0.027999999999999997,3.3280000000000003
2015-01-11 12:00:00,14.408,0.002,0.028999999999999998,3.5660000000000003
2015-01-11 13:00:00,15.0,0.002,0.027000000000000003,3.9360000000000004
2015-01-11 14:00:00,15.555,0.001,0.015,4.39
2015-01-11 15:00:00,16.421,0.0,0.003,4.859
2015-01-11 16:00:00,16.840999999999998,0.0,0.0,5.215
2015-01-11 17:00:00,16.840999999999998,0.0,0.0,5.428
2015-01-11 18:00:00,17.043,0.0,0.0,5.569
2015-01-11 19:00:00,17.225,0.0,0.0,5.532
2015-01-11 20:00:00,17.374000000000002,0.0,0.0,5.412999999999999
2015-01-11 21:00:00,17.615,0.0,0.0,5.343
2015-01-11 22:00:00,17.802,0.0,0.0,5.329
2015-01-11 23:00:00,18.373,0.0,0.0,5.434
2015-01-12 00:00:00,18.945999999999998,0.0,0.0,5.657
2015-01-12 01:00:00,19.793,0.0,0.0,5.897
2015-01-12 02:00:00,20.279,0.0,0.0,5.932
2015-01-12 03:00:00,21.233,0.0,0.0,5.763999999999999
2015-01-12 04:00:00,20.539,0.0,0.0,5.984
2015-01-12 05:00:00,20.673000000000002,0.0,0.0,6.545
2015-01-12 06:00:00,20.319000000000003,0.0,0.0,7.0329999999999995
2015-01-12 07:00:00,19.867,0.0,0.0,6.095
2015-01-12 08:00:00,18.114,0.001,0.002,4.05
2015-01-12 09:00:00,17.673,0.040999999999999995,0.033,3.633
2015-01-12 10:00:00,17.694000000000003,0.08900000000000001,0.065,3.699
2015-01-12 11:00:00,17.598,0.14400000000000002,0.083,3.733
2015-01-12 12:00:00,17.418,0.127,0.085,3.739
2015-01-12 13:00:00,17.081,0.11699999999999999,0.075,3.6910000000000003
2015-01-12 14:00:00,16.289,0.055999999999999994,0.049,3.4339999999999997
2015-01-12 15:00:00,15.324000000000002,0.012,0.011000000000000001,2.966
2015-01-12 16:00:00,14.402999999999999,0.0,0.0,2.5660000000000003
2015-01-12 17:00:00,13.436,0.0,0.0,2.396
2015-01-12 18:00:00,12.079,0.0,0.0,2.18
2015-01-12 19:00:00,11.761,0.0,0.0,1.9780000000000002
2015-01-12 20:00:00,12.315999999999999,0.0,0.0,1.984
2015-01-12 21:00:00,12.293,0.0,0.0,2.021
2015-01-12 22:00:00,12.692,0.0,0.0,2.153
2015-01-12 23:00:00,13.895999999999999,0.0,0.0,2.603
2015-01-13 00:00:00,14.866,0.0,0.0,3.043
2015-01-13 01:00:00,15.232999999999999,0.0,0.0,3.045
2015-01-13 02:00:00,14.29,0.0,0.0,2.125
2015-01-13 03:00:00,11.806,0.0,0.0,1.213
2015-01-13 04:00:00,10.717,0.0,0.0,0.8690000000000001
2015-01-13 05:00:00,11.417,0.0,0.0,0.8109999999999999
2015-01-13 06:00:00,12.599,0.0,0.0,0.884
2015-01-13 07:00:00,13.015999999999998,0.0,0.0,0.8
2015-01-13 08:00:00,12.847999999999999,0.0,0.001,0.623
2015-01-13 09:00:00,12.687999999999999,0.01,0.026000000000000002,0.583
2015-01-13 10:00:00,12.526,0.035,0.063,0.8009999999999999
2015-01-13 11:00:00,12.505999999999998,0.039,0.078,1.183
2015-01-13 12:00:00,12.662,0.032,0.078,1.469
2015-01-13 13:00:00,12.431,0.025,0.066,1.338
2015-01-13 14:00:00,12.046,0.013000000000000001,0.04,0.986
2015-01-13 15:00:00,12.138,0.003,0.008,0.627
2015-01-13 16:00:00,12.523,0.0,0.0,0.409
2015-01-13 17:00:00,12.806,0.0,0.0,0.264
2015-01-13 18:00:00,13.099,0.0,0.0,0.203
2015-01-13 19:00:00,13.132,0.0,0.0,0.38299999999999995
2015-01-13 20:00:00,12.955,0.0,0.0,0.649
2015-01-13 21:00:00,12.693,0.0,0.0,0.636
2015-01-13 22:00:00,12.354000000000001,0.0,0.0,0.53
2015-01-13 23:00:00,12.037,0.0,0.0,0.377
2015-01-14 00:00:00,11.933,0.0,0.0,0.187
2015-01-14 01:00:00,11.94,0.0,0.0,0.026000000000000002
2015-01-14 02:00:00,12.115,0.0,0.0,-0.04
2015-01-14 03:00:00,11.964,0.0,0.0,0.06
2015-01-14 04:00:00,11.800999999999998,0.0,0.0,0.207
2015-01-14 05:00:00,11.952,0.0,0.0,0.311
2015-01-14 06:00:00,12.296,0.0,0.0,0.282
2015-01-14 07:00:00,12.599,0.0,0.0,0.159
2015-01-14 08:00:00,12.923,0.001,0.002,0.21
2015-01-14 09:00:00,14.036,0.012,0.028999999999999998,0.61
2015-01-14 10:00:00,14.815,0.015,0.051,1.212
2015-01-14 11:00:00,14.539000000000001,0.021,0.069,2.021
2015-01-14 12:00:00,14.225,0.028999999999999998,0.079,2.6510000000000002
2015-01-14 13:00:00,13.907,0.026000000000000002,0.069,2.6519999999999997
2015-01-14 14:00:00,13.677999999999999,0.01,0.038,2.213
2015-01-14 15:00:00,12.267999999999999,0.002,0.006999999999999999,1.745
2015-01-14 16:00:00,12.12,0.0,0.0,1.6380000000000001
2015-01-14 17:00:00,13.515999999999998,0.0,0.0,1.7369999999999999
2015-01-14 18:00:00,15.991,0.0,0.0,1.699
2015-01-14 19:00:00,18.278,0.0,0.0,1.825
2015-01-14 20:00:00,19.284000000000002,0.0,0.0,2.505
2015-01-14 21:00:00,19.734,0.0,0.0,3.392
2015-01-14 22:00:00,19.658,0.0,0.0,4.106
2015-01-14 23:00:00,19.16,0.0,0.0,4.637
2015-01-15 00:00:00,17.503,0.0,0.0,5.492999999999999
2015-01-15 01:00:00,16.91,0.0,0.0,5.436
2015-01-15 02:00:00,17.174,0.0,0.0,3.984
2015-01-15 03:00:00,17.971,0.0,0.0,3.708
2015-01-15 04:00:00,18.677,0.0,0.0,3.608
2015-01-15 05:00:00,19.726,0.0,0.0,3.34
2015-01-15 06:00:00,20.178,0.0,0.0,3.213
2015-01-15 07:00:00,20.895,0.0,0.0,3.139
2015-01-15 08:00:00,21.38,0.001,0.002,3.065
2015-01-15 09:00:00,22.489,0.01,0.028999999999999998,3.117
2015-01-15 10:00:00,22.846,0.017,0.057,3.2939999999999996
2015-01-15 11:00:00,23.56,0.015,0.068,3.398
2015-01-15 12:00:00,23.526999999999997,0.008,0.059000000000000004,3.26
2015-01-15 13:00:00,22.910999999999998,0.003,0.037000000000000005,2.94
2015-01-15 14:00:00,21.671,0.002,0.02,2.8169999999999997
2015-01-15 15:00:00,19.887999999999998,0.0,0.005,2.9739999999999998
2015-01-15 16:00:00,18.142,0.0,0.0,3.576
2015-01-15 17:00:00,16.607,0.0,0.0,4.188
2015-01-15 18:00:00,16.142,0.0,0.0,4.232
2015-01-15 19:00:00,16.375,0.0,0.0,4.053
2015-01-15 20:00:00,17.412,0.0,0.0,3.614
2015-01-15 21:00:00,18.362000000000002,0.0,0.0,3.157
2015-01-15 22:00:00,18.847,0.0,0.0,2.988
2015-01-15 23:00:00,18.449,0.0,0.0,2.719
2015-01-16 00:00:00,17.473,0.0,0.0,2.3680000000000003
2015-01-16 01:00:00,16.413,0.0,0.0,2.063
2015-01-16 02:00:00,15.59,0.0,0.0,1.72
2015-01-16 03:00:00,14.765,0.0,0.0,1.248
2015-01-16 04:00:00,13.898,0.0,0.0,0.799
2015-01-16 05:00:00,13.32,0.0,0.0,0.562
2015-01-16 06:00:00,12.799000000000001,0.0,0.0,0.45
2015-01-16 07:00:00,12.151,0.0,0.0,0.385
2015-01-16 08:00:00,11.832,0.002,0.003,0.359
2015-01-16 09:00:00,11.763,0.019,0.033,0.579
2015-01-16 10:00:00,11.64,0.040999999999999995,0.066,0.9440000000000001
2015-01-16 11:00:00,11.571,0.062,0.087,1.22
2015-01-16 12:00:00,11.549000000000001,0.084,0.09300000000000001,1.368
2015-01-16 13:00:00,11.585,0.06,0.079,1.413
2015-01-16 14:00:00,11.620999999999999,0.033,0.052000000000000005,1.278
2015-01-16 15:00:00,11.535,0.005,0.012,0.912
2015-01-16 16:00:00,10.982000000000001,0.0,0.0,0.544
2015-01-16 17:00:00,10.603,0.0,0.0,0.43799999999999994
2015-01-16 18:00:00,10.898,0.0,0.0,0.703
2015-01-16 19:00:00,11.061,0.0,0.0,0.895
2015-01-16 20:00:00,10.87,0.0,0.0,0.919
2015-01-16 21:00:00,10.703,0.0,0.0,0.9259999999999999
2015-01-16 22:00:00,10.68,0.0,0.0,0.932
2015-01-16 23:00:00,10.640999999999998,0.0,0.0,0.903
2015-01-17 00:00:00,10.6,0.0,0.0,0.8859999999999999
2015-01-17 01:00:00,10.037,0.0,0.0,0.848
2015-01-17 02:00:00,9.542,0.0,0.0,0.682
2015-01-17 03:00:00,9.647,0.0,0.0,0.68
2015-01-17 04:00:00,8.927999999999999,0.0,0.0,0.43799999999999994
2015-01-17 05:00:00,8.468,0.0,0.0,0.261
2015-01-17 06:00:00,8.107999999999999,0.0,0.0,0.18899999999999997
2015-01-17 07:00:00,8.033,0.0,0.0,0.17600000000000002
2015-01-17 08:00:00,8.288,0.001,0.002,0.4
2015-01-17 09:00:00,7.821000000000001,0.01,0.028999999999999998,0.868
2015-01-17 10:00:00,7.255,0.03,0.065,1.308
2015-01-17 11:00:00,6.902,0.044000000000000004,0.085,1.506
2015-01-17 12:00:00,6.35,0.044000000000000004,0.08800000000000001,1.511
2015-01-17 13:00:00,6.017,0.043,0.078,1.464
2015-01-17 14:00:00,5.971,0.026000000000000002,0.051,1.226
2015-01-17 15:00:00,5.989,0.006,0.013999999999999999,0.28
2015-01-17 16:00:00,6.01,0.0,0.0,-0.489
2015-01-17 17:00:00,6.0089999999999995,0.0,0.0,-0.816
2015-01-17 18:00:00,5.971,0.0,0.0,-1.005
2015-01-17 19:00:00,5.879,0.0,0.0,-1.239
2015-01-17 20:00:00,6.002999999999999,0.0,0.0,-1.462
2015-01-17 21:00:00,6.422999999999999,0.0,0.0,-1.636
2015-01-17 22:00:00,6.947,0.0,0.0,-1.695
2015-01-17 23:00:00,7.563,0.0,0.0,-1.6130000000000002
2015-01-18 00:00:00,8.227,0.0,0.0,-1.15
2015-01-18 01:00:00,9.181000000000001,0.0,0.0,-0.321
2015-01-18 02:00:00,9.475,0.0,0.0,0.354
2015-01-18 03:00:00,9.613999999999999,0.0,0.0,0.6659999999999999
2015-01-18 04:00:00,9.2,0.0,0.0,0.909
2015-01-18 05:00:00,9.897,0.0,0.0,1.27
2015-01-18 06:00:00,10.599,0.0,0.0,1.32
2015-01-18 07:00:00,10.958,0.0,0.0,1.232
2015-01-18 08:00:00,11.312000000000001,0.001,0.003,1.258
2015-01-18 09:00:00,11.415,0.012,0.03,1.535
2015-01-18 10:00:00,10.958,0.032,0.064,1.699
2015-01-18 11:00:00,10.62,0.063,0.087,1.79
2015-01-18 12:00:00,10.559000000000001,0.109,0.095,1.7790000000000001
2015-01-18 13:00:00,10.429,0.16699999999999998,0.08199999999999999,1.584
2015-01-18 14:00:00,10.157,0.11199999999999999,0.059000000000000004,1.157
2015-01-18 15:00:00,9.911,0.022000000000000002,0.019,0.385
2015-01-18 16:00:00,10.04,0.0,0.0,-0.209
2015-01-18 17:00:00,9.988,0.0,0.0,-0.162
2015-01-18 18:00:00,9.823,0.0,0.0,-0.10800000000000001
2015-01-18 19:00:00,9.763,0.0,0.0,0.055
2015-01-18 20:00:00,9.682,0.0,0.0,0.261
2015-01-18 21:00:00,9.271,0.0,0.0,0.285
2015-01-18 22:00:00,8.735,0.0,0.0,0.21600000000000003
2015-01-18 23:00:00,8.158999999999999,0.0,0.0,-0.021
2015-01-19 00:00:00,8.367,0.0,0.0,0.018000000000000002
2015-01-19 01:00:00,8.172,0.0,0.0,-0.132
2015-01-19 02:00:00,8.007,0.0,0.0,-0.414
2015-01-19 03:00:00,7.8,0.0,0.0,-0.889
2015-01-19 04:00:00,7.706,0.0,0.0,-1.248
2015-01-19 05:00:00,7.091,0.0,0.0,-1.767
