local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-01-03 16:00:00,12.331,0.0,0.0,6.5120000000000005
2017-01-03 17:00:00,12.187999999999999,0.0,0.0,6.468
2017-01-03 18:00:00,11.94,0.0,0.0,6.365
2017-01-03 19:00:00,11.502,0.0,0.0,6.224
2017-01-03 20:00:00,11.337,0.0,0.0,6.013
2017-01-03 21:00:00,10.895999999999999,0.0,0.0,5.837000000000001
2017-01-03 22:00:00,10.657,0.0,0.0,5.68
2017-01-03 23:00:00,10.25,0.0,0.0,5.292000000000001
2017-01-04 00:00:00,9.875,0.0,0.0,4.574
2017-01-04 01:00:00,9.797,0.0,0.0,3.391
2017-01-04 02:00:00,9.615,0.0,0.0,2.545
2017-01-04 03:00:00,9.369,0.0,0.0,2.186
2017-01-04 04:00:00,9.071,0.0,0.0,1.7690000000000001
2017-01-04 05:00:00,9.037,0.0,0.0,1.2409999999999999
2017-01-04 06:00:00,8.929,0.0,0.0,0.7759999999999999
2017-01-04 07:00:00,8.857000000000001,0.0,0.0,0.395
2017-01-04 08:00:00,8.692,0.001,0.001,0.006999999999999999
2017-01-04 09:00:00,8.539,0.113,0.027000000000000003,0.461
2017-01-04 10:00:00,7.902,0.27399999999999997,0.046,1.574
2017-01-04 11:00:00,7.164,0.36700000000000005,0.053,2.23
2017-01-04 12:00:00,6.834,0.37200000000000005,0.055,2.5140000000000002
2017-01-04 13:00:00,6.882999999999999,0.297,0.052000000000000005,2.467
2017-01-04 14:00:00,7.117999999999999,0.16,0.039,1.6569999999999998
2017-01-04 15:00:00,7.172000000000001,0.027999999999999997,0.008,0.161
2017-01-04 16:00:00,6.922999999999999,0.0,0.0,-0.5429999999999999
2017-01-04 17:00:00,6.568,0.0,0.0,-0.7559999999999999
2017-01-04 18:00:00,6.244,0.0,0.0,-0.946
2017-01-04 19:00:00,5.981,0.0,0.0,-1.048
2017-01-04 20:00:00,5.7010000000000005,0.0,0.0,-1.109
2017-01-04 21:00:00,5.565,0.0,0.0,-1.208
2017-01-04 22:00:00,5.481,0.0,0.0,-1.31
2017-01-04 23:00:00,5.28,0.0,0.0,-1.317
2017-01-05 00:00:00,4.96,0.0,0.0,-1.254
2017-01-05 01:00:00,4.55,0.0,0.0,-1.081
2017-01-05 02:00:00,4.05,0.0,0.0,-0.8320000000000001
2017-01-05 03:00:00,3.525,0.0,0.0,-0.604
2017-01-05 04:00:00,2.955,0.0,0.0,-0.213
2017-01-05 05:00:00,2.6,0.0,0.0,0.1
2017-01-05 06:00:00,3.1180000000000003,0.0,0.0,-0.081
2017-01-05 07:00:00,3.997,0.0,0.0,-0.519
2017-01-05 08:00:00,4.876,0.002,0.001,-0.914
2017-01-05 09:00:00,5.55,0.064,0.028999999999999998,-0.45299999999999996
2017-01-05 10:00:00,5.8,0.114,0.06,0.513
2017-01-05 11:00:00,6.018,0.122,0.077,1.084
2017-01-05 12:00:00,6.269,0.094,0.08,1.306
2017-01-05 13:00:00,6.683,0.055,0.066,1.173
2017-01-05 14:00:00,7.1339999999999995,0.025,0.038,0.67
2017-01-05 15:00:00,7.5889999999999995,0.006,0.006999999999999999,-0.013000000000000001
2017-01-05 16:00:00,7.893,0.0,0.0,-0.222
2017-01-05 17:00:00,8.219,0.0,0.0,-0.14800000000000002
2017-01-05 18:00:00,8.6,0.0,0.0,0.024
2017-01-05 19:00:00,8.97,0.0,0.0,0.268
2017-01-05 20:00:00,9.267999999999999,0.0,0.0,0.569
2017-01-05 21:00:00,9.412,0.0,0.0,0.856
2017-01-05 22:00:00,9.47,0.0,0.0,1.128
2017-01-05 23:00:00,9.562999999999999,0.0,0.0,1.525
2017-01-06 00:00:00,9.648,0.0,0.0,1.7930000000000001
2017-01-06 01:00:00,9.822000000000001,0.0,0.0,1.97
2017-01-06 02:00:00,9.954,0.0,0.0,2.209
2017-01-06 03:00:00,10.808,0.0,0.0,2.6460000000000004
2017-01-06 04:00:00,11.8,0.0,0.0,3.5789999999999997
2017-01-06 05:00:00,11.300999999999998,0.0,0.0,4.004
2017-01-06 06:00:00,11.172,0.0,0.0,4.1930000000000005
2017-01-06 07:00:00,11.419,0.0,0.0,4.426
2017-01-06 08:00:00,12.132,0.0,0.0,4.905
2017-01-06 09:00:00,11.489,0.003,0.015,5.124
2017-01-06 10:00:00,10.097000000000001,0.004,0.031,5.0280000000000005
2017-01-06 11:00:00,10.078,0.003,0.033,5.205
2017-01-06 12:00:00,10.35,0.003,0.034,5.809
2017-01-06 13:00:00,9.958,0.005,0.040999999999999995,6.1579999999999995
2017-01-06 14:00:00,9.506,0.004,0.027000000000000003,6.111000000000001
2017-01-06 15:00:00,9.292,0.001,0.005,5.617999999999999
2017-01-06 16:00:00,9.009,0.0,0.0,5.281000000000001
2017-01-06 17:00:00,8.495,0.0,0.0,4.928
2017-01-06 18:00:00,8.133,0.0,0.0,4.768
2017-01-06 19:00:00,7.832999999999999,0.0,0.0,4.751
2017-01-06 20:00:00,7.468,0.0,0.0,4.686
2017-01-06 21:00:00,7.095,0.0,0.0,4.5569999999999995
2017-01-06 22:00:00,6.846,0.0,0.0,4.527
2017-01-06 23:00:00,6.586,0.0,0.0,4.428
2017-01-07 00:00:00,6.316,0.0,0.0,4.256
2017-01-07 01:00:00,6.047999999999999,0.0,0.0,3.889
2017-01-07 02:00:00,5.8229999999999995,0.0,0.0,3.49
2017-01-07 03:00:00,5.602,0.0,0.0,3.245
2017-01-07 04:00:00,5.296,0.0,0.0,3.261
2017-01-07 05:00:00,4.886,0.0,0.0,3.4989999999999997
2017-01-07 06:00:00,4.525,0.0,0.0,3.73
2017-01-07 07:00:00,4.225,0.0,0.0,3.819
2017-01-07 08:00:00,4.1419999999999995,0.0,0.0,3.911
2017-01-07 09:00:00,4.209,0.001,0.011000000000000001,4.185
2017-01-07 10:00:00,4.518,0.002,0.023,4.698
2017-01-07 11:00:00,4.965,0.003,0.035,5.292999999999999
2017-01-07 12:00:00,5.245,0.005,0.046,5.742999999999999
2017-01-07 13:00:00,5.402,0.008,0.048,5.9270000000000005
2017-01-07 14:00:00,5.745,0.005,0.027999999999999997,5.622000000000001
2017-01-07 15:00:00,6.164,0.001,0.005,5.073
2017-01-07 16:00:00,6.591,0.0,0.0,5.099
2017-01-07 17:00:00,7.016,0.0,0.0,5.297999999999999
2017-01-07 18:00:00,7.446000000000001,0.0,0.0,5.456
2017-01-07 19:00:00,7.816,0.0,0.0,5.534
2017-01-07 20:00:00,8.167,0.0,0.0,5.684
2017-01-07 21:00:00,8.289,0.0,0.0,5.721
2017-01-07 22:00:00,8.494,0.0,0.0,5.667999999999999
2017-01-07 23:00:00,8.671,0.0,0.0,5.473
2017-01-08 00:00:00,8.499,0.0,0.0,5.309
2017-01-08 01:00:00,8.327,0.0,0.0,5.267
2017-01-08 02:00:00,8.273,0.0,0.0,5.415
2017-01-08 03:00:00,7.992999999999999,0.0,0.0,5.443
2017-01-08 04:00:00,7.646,0.0,0.0,5.369
2017-01-08 05:00:00,7.459,0.0,0.0,5.332999999999999
2017-01-08 06:00:00,7.237,0.0,0.0,5.36
2017-01-08 07:00:00,7.23,0.0,0.0,5.311
2017-01-08 08:00:00,7.314,0.0,0.001,5.292000000000001
2017-01-08 09:00:00,7.2860000000000005,0.008,0.022000000000000002,5.645
2017-01-08 10:00:00,6.777,0.023,0.053,6.167000000000001
2017-01-08 11:00:00,6.433,0.034,0.073,6.455
2017-01-08 12:00:00,6.685,0.039,0.077,6.707000000000001
2017-01-08 13:00:00,6.975,0.040999999999999995,0.07,6.666
2017-01-08 14:00:00,7.622999999999999,0.01,0.034,6.405
2017-01-08 15:00:00,8.314,0.001,0.005,6.144
2017-01-08 16:00:00,8.808,0.0,0.0,6.085
2017-01-08 17:00:00,8.954,0.0,0.0,6.117000000000001
2017-01-08 18:00:00,9.257,0.0,0.0,6.22
2017-01-08 19:00:00,9.533,0.0,0.0,6.2989999999999995
2017-01-08 20:00:00,9.516,0.0,0.0,6.327000000000001
2017-01-08 21:00:00,9.599,0.0,0.0,6.406000000000001
2017-01-08 22:00:00,9.937999999999999,0.0,0.0,6.529
2017-01-08 23:00:00,10.142000000000001,0.0,0.0,6.662999999999999
2017-01-09 00:00:00,10.475999999999999,0.0,0.0,6.78
2017-01-09 01:00:00,10.939,0.0,0.0,6.98
2017-01-09 02:00:00,11.584000000000001,0.0,0.0,7.265
2017-01-09 03:00:00,12.298,0.0,0.0,7.421
2017-01-09 04:00:00,13.418,0.0,0.0,7.356
2017-01-09 05:00:00,13.904000000000002,0.0,0.0,6.919
2017-01-09 06:00:00,13.562999999999999,0.0,0.0,6.17
2017-01-09 07:00:00,12.720999999999998,0.0,0.0,5.655
2017-01-09 08:00:00,12.344000000000001,0.0,0.0,5.652
2017-01-09 09:00:00,11.982999999999999,0.019,0.027000000000000003,5.327999999999999
2017-01-09 10:00:00,11.274000000000001,0.136,0.064,4.811
2017-01-09 11:00:00,11.177,0.243,0.07400000000000001,4.7780000000000005
2017-01-09 12:00:00,11.978,0.24,0.077,4.841
2017-01-09 13:00:00,12.309000000000001,0.126,0.073,4.683
2017-01-09 14:00:00,12.344000000000001,0.03,0.043,4.292
2017-01-09 15:00:00,12.171,0.003,0.006999999999999999,3.883
2017-01-09 16:00:00,12.287,0.0,0.0,3.6630000000000003
2017-01-09 17:00:00,12.55,0.0,0.0,3.533
2017-01-09 18:00:00,12.987,0.0,0.0,3.47
2017-01-09 19:00:00,13.61,0.0,0.0,3.574
2017-01-09 20:00:00,14.477,0.0,0.0,3.75
2017-01-09 21:00:00,14.857999999999999,0.0,0.0,3.967
2017-01-09 22:00:00,14.529000000000002,0.0,0.0,4.292
2017-01-09 23:00:00,14.026,0.0,0.0,4.647
2017-01-10 00:00:00,14.137,0.0,0.0,4.802
2017-01-10 01:00:00,14.559000000000001,0.0,0.0,4.843
2017-01-10 02:00:00,14.640999999999998,0.0,0.0,4.802
2017-01-10 03:00:00,14.285,0.0,0.0,4.776
2017-01-10 04:00:00,13.694,0.0,0.0,4.821000000000001
2017-01-10 05:00:00,13.032,0.0,0.0,4.86
2017-01-10 06:00:00,12.571,0.0,0.0,4.894
2017-01-10 07:00:00,12.095,0.0,0.0,4.877
2017-01-10 08:00:00,11.599,0.001,0.001,4.83
2017-01-10 09:00:00,10.902999999999999,0.008,0.023,5.006
2017-01-10 10:00:00,11.169,0.015,0.049,5.42
2017-01-10 11:00:00,11.415999999999999,0.016,0.06,5.7379999999999995
2017-01-10 12:00:00,11.365,0.073,0.08800000000000001,5.934
2017-01-10 13:00:00,11.068,0.053,0.073,5.977
2017-01-10 14:00:00,10.792,0.013999999999999999,0.038,5.906000000000001
2017-01-10 15:00:00,10.731,0.003,0.006999999999999999,5.7829999999999995
2017-01-10 16:00:00,10.769,0.0,0.0,5.7989999999999995
2017-01-10 17:00:00,11.15,0.0,0.0,5.952999999999999
2017-01-10 18:00:00,11.549000000000001,0.0,0.0,5.999
2017-01-10 19:00:00,11.668,0.0,0.0,5.843
2017-01-10 20:00:00,12.027000000000001,0.0,0.0,5.763999999999999
2017-01-10 21:00:00,13.395999999999999,0.0,0.0,5.827999999999999
2017-01-10 22:00:00,15.847999999999999,0.0,0.0,6.244
2017-01-10 23:00:00,19.143,0.0,0.0,7.5889999999999995
2017-01-11 00:00:00,21.195999999999998,0.0,0.0,8.797
2017-01-11 01:00:00,22.151999999999997,0.0,0.0,8.011000000000001
2017-01-11 02:00:00,21.872,0.0,0.0,6.801
2017-01-11 03:00:00,20.865,0.0,0.0,5.779
2017-01-11 04:00:00,19.945,0.0,0.0,5.345
2017-01-11 05:00:00,19.271,0.0,0.0,5.114
2017-01-11 06:00:00,18.799,0.0,0.0,4.882
2017-01-11 07:00:00,18.357,0.0,0.0,4.709
2017-01-11 08:00:00,18.098,0.001,0.001,4.54
2017-01-11 09:00:00,18.109,0.013000000000000001,0.026000000000000002,4.43
2017-01-11 10:00:00,18.212,0.043,0.062,4.391
2017-01-11 11:00:00,18.377,0.062,0.081,4.159
2017-01-11 12:00:00,18.129,0.078,0.086,3.86
2017-01-11 13:00:00,17.709,0.076,0.076,3.674
2017-01-11 14:00:00,17.434,0.033,0.046,3.4389999999999996
2017-01-11 15:00:00,16.964000000000002,0.006,0.009000000000000001,3.029
2017-01-11 16:00:00,16.596,0.0,0.0,2.655
2017-01-11 17:00:00,16.455,0.0,0.0,2.445
2017-01-11 18:00:00,16.116,0.0,0.0,2.258
2017-01-11 19:00:00,15.616,0.0,0.0,2.11
2017-01-11 20:00:00,15.282,0.0,0.0,2.022
2017-01-11 21:00:00,15.321,0.0,0.0,1.992
2017-01-11 22:00:00,15.504000000000001,0.0,0.0,1.965
2017-01-11 23:00:00,15.325999999999999,0.0,0.0,1.8840000000000001
2017-01-12 00:00:00,14.99,0.0,0.0,1.8
2017-01-12 01:00:00,14.603,0.0,0.0,1.699
2017-01-12 02:00:00,14.374,0.0,0.0,1.537
2017-01-12 03:00:00,13.94,0.0,0.0,1.381
2017-01-12 04:00:00,13.210999999999999,0.0,0.0,1.185
2017-01-12 05:00:00,12.549000000000001,0.0,0.0,1.079
2017-01-12 06:00:00,11.899000000000001,0.0,0.0,0.9670000000000001
2017-01-12 07:00:00,11.3,0.0,0.0,0.8170000000000001
2017-01-12 08:00:00,10.929,0.001,0.002,0.73
2017-01-12 09:00:00,10.687000000000001,0.009000000000000001,0.025,0.889
2017-01-12 10:00:00,10.572000000000001,0.017,0.053,1.1520000000000001
2017-01-12 11:00:00,10.539000000000001,0.019,0.066,1.34
2017-01-12 12:00:00,10.597999999999999,0.027000000000000003,0.076,1.369
2017-01-12 13:00:00,10.402999999999999,0.022000000000000002,0.064,1.192
2017-01-12 14:00:00,10.081,0.011000000000000001,0.038,0.883
2017-01-12 15:00:00,9.631,0.003,0.008,0.451
2017-01-12 16:00:00,9.514,0.0,0.0,0.109
2017-01-12 17:00:00,8.767999999999999,0.0,0.0,0.04
2017-01-12 18:00:00,8.794,0.0,0.0,0.298
2017-01-12 19:00:00,8.775,0.0,0.0,0.295
2017-01-12 20:00:00,8.877,0.0,0.0,-0.043
2017-01-12 21:00:00,9.281,0.0,0.0,-0.5820000000000001
2017-01-12 22:00:00,10.121,0.0,0.0,-0.618
2017-01-12 23:00:00,11.147,0.0,0.0,-0.396
2017-01-13 00:00:00,12.569,0.0,0.0,-0.025
2017-01-13 01:00:00,14.543,0.0,0.0,0.249
2017-01-13 02:00:00,15.102,0.0,0.0,0.5670000000000001
2017-01-13 03:00:00,15.210999999999999,0.0,0.0,0.9279999999999999
2017-01-13 04:00:00,14.929,0.0,0.0,1.157
2017-01-13 05:00:00,14.183,0.0,0.0,1.32
2017-01-13 06:00:00,13.241,0.0,0.0,1.244
2017-01-13 07:00:00,12.462,0.0,0.0,1.041
2017-01-13 08:00:00,11.908,0.002,0.002,0.818
2017-01-13 09:00:00,11.325999999999999,0.06,0.036000000000000004,0.882
2017-01-13 10:00:00,10.763,0.165,0.066,1.281
2017-01-13 11:00:00,11.14,0.16899999999999998,0.08199999999999999,1.645
2017-01-13 12:00:00,11.196,0.129,0.087,1.7619999999999998
2017-01-13 13:00:00,11.020999999999999,0.078,0.075,1.651
2017-01-13 14:00:00,10.652000000000001,0.047,0.049,1.317
2017-01-13 15:00:00,10.124,0.012,0.012,0.584
2017-01-13 16:00:00,9.418,0.0,0.0,-0.175
2017-01-13 17:00:00,8.876,0.0,0.0,-0.529
2017-01-13 18:00:00,8.571,0.0,0.0,-0.715
2017-01-13 19:00:00,8.577,0.0,0.0,-0.8370000000000001
2017-01-13 20:00:00,8.9,0.0,0.0,-0.525
2017-01-13 21:00:00,9.244,0.0,0.0,-0.114
2017-01-13 22:00:00,9.634,0.0,0.0,0.25
2017-01-13 23:00:00,10.043,0.0,0.0,0.439
2017-01-14 00:00:00,10.366,0.0,0.0,0.5479999999999999
2017-01-14 01:00:00,10.574000000000002,0.0,0.0,0.6940000000000001
2017-01-14 02:00:00,10.349,0.0,0.0,0.5760000000000001
2017-01-14 03:00:00,9.927999999999999,0.0,0.0,0.591
2017-01-14 04:00:00,9.352,0.0,0.0,0.168
2017-01-14 05:00:00,8.285,0.0,0.0,-0.584
2017-01-14 06:00:00,7.412999999999999,0.0,0.0,-0.985
2017-01-14 07:00:00,7.314,0.0,0.0,-0.995
2017-01-14 08:00:00,7.47,0.002,0.003,-0.8290000000000001
2017-01-14 09:00:00,7.56,0.038,0.035,0.027000000000000003
2017-01-14 10:00:00,7.108,0.115,0.069,0.986
2017-01-14 11:00:00,6.829,0.18100000000000002,0.084,1.656
2017-01-14 12:00:00,6.854,0.183,0.087,2.166
2017-01-14 13:00:00,6.683,0.13,0.079,2.33
2017-01-14 14:00:00,6.6979999999999995,0.024,0.045,1.733
2017-01-14 15:00:00,6.711,0.003,0.008,1.074
2017-01-14 16:00:00,6.53,0.0,0.0,0.9
2017-01-14 17:00:00,6.265,0.0,0.0,0.843
2017-01-14 18:00:00,6.126,0.0,0.0,0.7929999999999999
2017-01-14 19:00:00,6.256,0.0,0.0,1.0070000000000001
2017-01-14 20:00:00,6.702999999999999,0.0,0.0,1.291
2017-01-14 21:00:00,7.39,0.0,0.0,1.656
2017-01-14 22:00:00,7.976,0.0,0.0,2.275
2017-01-14 23:00:00,8.261000000000001,0.0,0.0,2.733
2017-01-15 00:00:00,8.44,0.0,0.0,2.878
2017-01-15 01:00:00,9.07,0.0,0.0,2.608
2017-01-15 02:00:00,9.796,0.0,0.0,2.872
2017-01-15 03:00:00,10.658,0.0,0.0,4.1080000000000005
2017-01-15 04:00:00,11.825,0.0,0.0,5.625
2017-01-15 05:00:00,12.030999999999999,0.0,0.0,6.104
2017-01-15 06:00:00,11.672,0.0,0.0,6.111000000000001
2017-01-15 07:00:00,11.22,0.0,0.0,6.074
2017-01-15 08:00:00,10.549000000000001,0.001,0.002,5.899
2017-01-15 09:00:00,9.89,0.015,0.032,6.005
2017-01-15 10:00:00,9.068999999999999,0.036000000000000004,0.066,6.3839999999999995
2017-01-15 11:00:00,8.134,0.048,0.086,6.752999999999999
2017-01-15 12:00:00,7.89,0.034,0.083,7.069
2017-01-15 13:00:00,8.419,0.015,0.061,7.232
2017-01-15 14:00:00,8.361,0.006,0.034,7.046
2017-01-15 15:00:00,8.109,0.001,0.006999999999999999,6.439
2017-01-15 16:00:00,7.671,0.0,0.0,5.938
2017-01-15 17:00:00,7.084,0.0,0.0,5.621
2017-01-15 18:00:00,6.501,0.0,0.0,5.319
2017-01-15 19:00:00,6.388,0.0,0.0,5.147
2017-01-15 20:00:00,6.306,0.0,0.0,5.113
2017-01-15 21:00:00,6.265,0.0,0.0,5.2170000000000005
2017-01-15 22:00:00,6.311,0.0,0.0,5.391
2017-01-15 23:00:00,6.4079999999999995,0.0,0.0,5.468999999999999
2017-01-16 00:00:00,6.5360000000000005,0.0,0.0,5.577999999999999
2017-01-16 01:00:00,6.716,0.0,0.0,5.705
2017-01-16 02:00:00,6.956,0.0,0.0,5.814
2017-01-16 03:00:00,7.245,0.0,0.0,5.907
2017-01-16 04:00:00,7.47,0.0,0.0,5.972
2017-01-16 05:00:00,7.651,0.0,0.0,5.999
2017-01-16 06:00:00,7.5760000000000005,0.0,0.0,5.904
2017-01-16 07:00:00,7.517,0.0,0.0,5.749
2017-01-16 08:00:00,7.261,0.0,0.002,5.555
2017-01-16 09:00:00,6.93,0.003,0.02,5.872000000000001
2017-01-16 10:00:00,6.149,0.004,0.035,6.144
2017-01-16 11:00:00,5.742999999999999,0.004,0.043,6.318
2017-01-16 12:00:00,5.439,0.013000000000000001,0.067,6.597
2017-01-16 13:00:00,5.056,0.027000000000000003,0.07400000000000001,6.843
2017-01-16 14:00:00,4.9030000000000005,0.02,0.05,6.696000000000001
2017-01-16 15:00:00,5.152,0.005,0.013000000000000001,5.851
2017-01-16 16:00:00,5.468,0.0,0.0,5.3660000000000005
2017-01-16 17:00:00,5.846,0.0,0.0,5.502999999999999
2017-01-16 18:00:00,6.255,0.0,0.0,5.56
2017-01-16 19:00:00,6.479,0.0,0.0,5.737
2017-01-16 20:00:00,6.736000000000001,0.0,0.0,5.855
2017-01-16 21:00:00,7.167000000000001,0.0,0.0,5.982
2017-01-16 22:00:00,7.672000000000001,0.0,0.0,6.138999999999999
2017-01-16 23:00:00,8.068999999999999,0.0,0.0,6.449
2017-01-17 00:00:00,8.259,0.0,0.0,6.62
2017-01-17 01:00:00,8.349,0.0,0.0,6.72
2017-01-17 02:00:00,8.504,0.0,0.0,6.815
2017-01-17 03:00:00,8.401,0.0,0.0,6.824
2017-01-17 04:00:00,8.561,0.0,0.0,6.8260000000000005
2017-01-17 05:00:00,8.631,0.0,0.0,6.825
2017-01-17 06:00:00,8.524,0.0,0.0,6.7379999999999995
2017-01-17 07:00:00,8.357000000000001,0.0,0.0,6.611000000000001
2017-01-17 08:00:00,8.344,0.001,0.003,6.532
2017-01-17 09:00:00,8.147,0.013000000000000001,0.032,6.9110000000000005
2017-01-17 10:00:00,7.7379999999999995,0.024,0.062,7.359
2017-01-17 11:00:00,7.476,0.036000000000000004,0.08199999999999999,7.797000000000001
2017-01-17 12:00:00,7.327000000000001,0.036000000000000004,0.085,8.104
2017-01-17 13:00:00,7.225,0.03,0.073,8.193999999999999
2017-01-17 14:00:00,7.13,0.02,0.049,7.941
2017-01-17 15:00:00,7.497999999999999,0.006,0.015,6.9879999999999995
2017-01-17 16:00:00,7.885,0.0,0.0,6.144
2017-01-17 17:00:00,7.937,0.0,0.0,5.879
2017-01-17 18:00:00,8.026,0.0,0.0,5.796
2017-01-17 19:00:00,8.085,0.0,0.0,5.848
2017-01-17 20:00:00,8.017999999999999,0.0,0.0,5.867000000000001
2017-01-17 21:00:00,7.992999999999999,0.0,0.0,5.82
2017-01-17 22:00:00,7.888999999999999,0.0,0.0,5.746
2017-01-17 23:00:00,8.007,0.0,0.0,5.654
2017-01-18 00:00:00,8.158,0.0,0.0,5.539
2017-01-18 01:00:00,8.261000000000001,0.0,0.0,5.438
2017-01-18 02:00:00,8.332,0.0,0.0,5.396
2017-01-18 03:00:00,8.15,0.0,0.0,5.41
2017-01-18 04:00:00,7.9879999999999995,0.0,0.0,5.445
2017-01-18 05:00:00,7.917999999999999,0.0,0.0,5.527
2017-01-18 06:00:00,7.847,0.0,0.0,5.69
2017-01-18 07:00:00,7.895,0.0,0.0,5.7829999999999995
2017-01-18 08:00:00,8.085,0.001,0.003,5.649
2017-01-18 09:00:00,8.026,0.027000000000000003,0.038,5.824
2017-01-18 10:00:00,8.272,0.052000000000000005,0.069,6.023
2017-01-18 11:00:00,8.552999999999999,0.142,0.092,6.25
2017-01-18 12:00:00,9.004,0.207,0.092,6.526
2017-01-18 13:00:00,8.456,0.149,0.08199999999999999,6.643
2017-01-18 14:00:00,8.312000000000001,0.086,0.059000000000000004,6.452999999999999
2017-01-18 15:00:00,8.329,0.019,0.019,5.642
2017-01-18 16:00:00,8.347000000000001,0.0,0.0,4.706
2017-01-18 17:00:00,8.19,0.0,0.0,4.6530000000000005
2017-01-18 18:00:00,7.9670000000000005,0.0,0.0,4.803
2017-01-18 19:00:00,7.894,0.0,0.0,4.828
2017-01-18 20:00:00,7.757999999999999,0.0,0.0,4.828
2017-01-18 21:00:00,7.742999999999999,0.0,0.0,4.894
2017-01-18 22:00:00,7.994,0.0,0.0,5.11
2017-01-18 23:00:00,7.9479999999999995,0.0,0.0,5.104
2017-01-19 00:00:00,8.055,0.0,0.0,4.948
2017-01-19 01:00:00,8.008,0.0,0.0,4.772
