local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-01-02 23:00:00,7.9910000000000005,0.0,0.0,2.4
2018-01-03 00:00:00,5.814,0.0,0.0,1.932
2018-01-03 01:00:00,4.458,0.0,0.0,1.5730000000000002
2018-01-03 02:00:00,6.779,0.0,0.0,1.676
2018-01-03 03:00:00,8.099,0.0,0.0,1.97
2018-01-03 04:00:00,8.738999999999999,0.0,0.0,2.169
2018-01-03 05:00:00,8.922,0.0,0.0,2.063
2018-01-03 06:00:00,9.19,0.0,0.0,1.88
2018-01-03 07:00:00,9.446,0.0,0.0,1.807
2018-01-03 08:00:00,9.652999999999999,0.0,0.0,1.8730000000000002
2018-01-03 09:00:00,9.63,0.012,0.022000000000000002,2.3819999999999997
2018-01-03 10:00:00,9.185,0.019,0.05,3.275
2018-01-03 11:00:00,9.068999999999999,0.011000000000000001,0.052000000000000005,4.015
2018-01-03 12:00:00,9.139,0.006999999999999999,0.047,4.468
2018-01-03 13:00:00,9.167,0.008,0.045,4.628
2018-01-03 14:00:00,9.424,0.006,0.028999999999999998,4.316
2018-01-03 15:00:00,9.894,0.0,0.002,4.027
2018-01-03 16:00:00,9.795,0.0,0.0,3.8960000000000004
2018-01-03 17:00:00,9.301,0.0,0.0,3.8739999999999997
2018-01-03 18:00:00,9.06,0.0,0.0,3.917
2018-01-03 19:00:00,8.805,0.0,0.0,3.8819999999999997
2018-01-03 20:00:00,8.679,0.0,0.0,3.7760000000000002
2018-01-03 21:00:00,8.542,0.0,0.0,3.658
2018-01-03 22:00:00,8.205,0.0,0.0,3.556
2018-01-03 23:00:00,7.433,0.0,0.0,3.4389999999999996
2018-01-04 00:00:00,7.295,0.0,0.0,3.5410000000000004
2018-01-04 01:00:00,6.7989999999999995,0.0,0.0,3.477
2018-01-04 02:00:00,5.9110000000000005,0.0,0.0,3.174
2018-01-04 03:00:00,4.852,0.0,0.0,3.0869999999999997
2018-01-04 04:00:00,3.577,0.0,0.0,3.3689999999999998
2018-01-04 05:00:00,2.483,0.0,0.0,3.554
2018-01-04 06:00:00,3.19,0.0,0.0,3.264
2018-01-04 07:00:00,4.538,0.0,0.0,3.063
2018-01-04 08:00:00,5.727,0.0,0.0,3.158
2018-01-04 09:00:00,6.422999999999999,0.0,0.005,3.373
2018-01-04 10:00:00,6.774,0.001,0.016,3.614
2018-01-04 11:00:00,6.659,0.002,0.028999999999999998,3.78
2018-01-04 12:00:00,6.441,0.002,0.03,3.7310000000000003
2018-01-04 13:00:00,6.171,0.001,0.023,3.5989999999999998
2018-01-04 14:00:00,5.896,0.001,0.011000000000000001,3.385
2018-01-04 15:00:00,5.626,0.0,0.001,3.116
2018-01-04 16:00:00,5.232,0.0,0.0,2.9619999999999997
2018-01-04 17:00:00,4.734,0.0,0.0,2.885
2018-01-04 18:00:00,4.209,0.0,0.0,2.7889999999999997
2018-01-04 19:00:00,3.7319999999999998,0.0,0.0,2.76
2018-01-04 20:00:00,3.49,0.0,0.0,2.628
2018-01-04 21:00:00,3.181,0.0,0.0,2.428
2018-01-04 22:00:00,2.761,0.0,0.0,2.1830000000000003
2018-01-04 23:00:00,2.668,0.0,0.0,2.126
2018-01-05 00:00:00,3.034,0.0,0.0,1.9880000000000002
2018-01-05 01:00:00,3.3169999999999997,0.0,0.0,1.8780000000000001
2018-01-05 02:00:00,3.415,0.0,0.0,1.95
2018-01-05 03:00:00,3.115,0.0,0.0,2.099
2018-01-05 04:00:00,2.737,0.0,0.0,2.1430000000000002
2018-01-05 05:00:00,2.897,0.0,0.0,2.128
2018-01-05 06:00:00,3.193,0.0,0.0,2.021
2018-01-05 07:00:00,3.468,0.0,0.0,1.905
2018-01-05 08:00:00,3.84,0.0,0.0,1.815
2018-01-05 09:00:00,4.287,0.001,0.009000000000000001,1.953
2018-01-05 10:00:00,4.791,0.002,0.026000000000000002,2.239
2018-01-05 11:00:00,5.367000000000001,0.003,0.037000000000000005,2.36
2018-01-05 12:00:00,5.931,0.003,0.039,2.377
2018-01-05 13:00:00,6.511,0.003,0.031,2.397
2018-01-05 14:00:00,7.079,0.001,0.017,2.417
2018-01-05 15:00:00,7.455,0.0,0.003,2.42
2018-01-05 16:00:00,7.816,0.0,0.0,2.526
2018-01-05 17:00:00,8.424,0.0,0.0,2.569
2018-01-05 18:00:00,9.115,0.0,0.0,2.677
2018-01-05 19:00:00,9.363999999999999,0.0,0.0,2.8989999999999996
2018-01-05 20:00:00,9.527000000000001,0.0,0.0,3.069
2018-01-05 21:00:00,9.366,0.0,0.0,2.87
2018-01-05 22:00:00,9.391,0.0,0.0,2.543
2018-01-05 23:00:00,9.577,0.0,0.0,2.193
2018-01-06 00:00:00,10.177,0.0,0.0,2.03
2018-01-06 01:00:00,10.734000000000002,0.0,0.0,2.319
2018-01-06 02:00:00,11.517999999999999,0.0,0.0,2.53
2018-01-06 03:00:00,12.123,0.0,0.0,2.6260000000000003
2018-01-06 04:00:00,12.35,0.0,0.0,2.577
2018-01-06 05:00:00,12.488,0.0,0.0,2.366
2018-01-06 06:00:00,11.74,0.0,0.0,2.035
2018-01-06 07:00:00,10.804,0.0,0.0,1.56
2018-01-06 08:00:00,10.425999999999998,0.001,0.001,1.179
2018-01-06 09:00:00,9.911,0.049,0.028999999999999998,1.274
2018-01-06 10:00:00,9.299,0.156,0.057999999999999996,1.857
2018-01-06 11:00:00,8.881,0.212,0.07200000000000001,2.403
2018-01-06 12:00:00,8.916,0.20800000000000002,0.075,2.71
2018-01-06 13:00:00,9.054,0.16,0.067,2.7110000000000003
2018-01-06 14:00:00,9.22,0.073,0.044000000000000004,2.269
2018-01-06 15:00:00,9.556000000000001,0.009000000000000001,0.006999999999999999,1.493
2018-01-06 16:00:00,9.686,0.0,0.0,1.202
2018-01-06 17:00:00,9.288,0.0,0.0,0.925
2018-01-06 18:00:00,8.866,0.0,0.0,0.47100000000000003
2018-01-06 19:00:00,8.443999999999999,0.0,0.0,0.013999999999999999
2018-01-06 20:00:00,8.007,0.0,0.0,-0.396
2018-01-06 21:00:00,7.586,0.0,0.0,-0.9159999999999999
2018-01-06 22:00:00,7.2139999999999995,0.0,0.0,-1.294
2018-01-06 23:00:00,6.858,0.0,0.0,-1.551
2018-01-07 00:00:00,6.419,0.0,0.0,-1.7369999999999999
2018-01-07 01:00:00,5.7620000000000005,0.0,0.0,-1.82
2018-01-07 02:00:00,5.013,0.0,0.0,-1.7530000000000001
2018-01-07 03:00:00,4.458,0.0,0.0,-1.7380000000000002
2018-01-07 04:00:00,4.363,0.0,0.0,-1.9069999999999998
2018-01-07 05:00:00,4.848,0.0,0.0,-2.323
2018-01-07 06:00:00,5.143,0.0,0.0,-2.657
2018-01-07 07:00:00,4.662,0.0,0.0,-2.7710000000000004
2018-01-07 08:00:00,3.7430000000000003,0.003,0.001,-2.639
2018-01-07 09:00:00,3.221,0.149,0.027999999999999997,-2.125
2018-01-07 10:00:00,2.9419999999999997,0.322,0.044000000000000004,-1.295
2018-01-07 11:00:00,2.697,0.40700000000000003,0.05,-0.743
2018-01-07 12:00:00,2.79,0.406,0.053,-0.264
2018-01-07 13:00:00,2.877,0.278,0.055999999999999994,-0.084
2018-01-07 14:00:00,2.9,0.095,0.043,-0.5379999999999999
2018-01-07 15:00:00,2.698,0.019,0.009000000000000001,-1.092
2018-01-07 16:00:00,2.3609999999999998,0.0,0.0,-1.2830000000000001
2018-01-07 17:00:00,2.752,0.0,0.0,-1.3869999999999998
2018-01-07 18:00:00,3.68,0.0,0.0,-1.685
2018-01-07 19:00:00,4.663,0.0,0.0,-1.854
2018-01-07 20:00:00,5.752000000000001,0.0,0.0,-1.8880000000000001
2018-01-07 21:00:00,6.692,0.0,0.0,-1.755
2018-01-07 22:00:00,7.162999999999999,0.0,0.0,-1.6540000000000001
2018-01-07 23:00:00,7.18,0.0,0.0,-1.7
2018-01-08 00:00:00,6.952999999999999,0.0,0.0,-1.8
2018-01-08 01:00:00,6.723,0.0,0.0,-1.85
2018-01-08 02:00:00,6.569,0.0,0.0,-1.828
2018-01-08 03:00:00,6.517,0.0,0.0,-1.814
2018-01-08 04:00:00,6.735,0.0,0.0,-1.777
2018-01-08 05:00:00,7.079,0.0,0.0,-1.681
2018-01-08 06:00:00,7.322,0.0,0.0,-1.578
2018-01-08 07:00:00,7.422000000000001,0.0,0.0,-1.5190000000000001
2018-01-08 08:00:00,7.516,0.004,0.002,-1.466
2018-01-08 09:00:00,7.569,0.146,0.027999999999999997,-0.728
2018-01-08 10:00:00,7.41,0.312,0.044000000000000004,0.5379999999999999
2018-01-08 11:00:00,7.011,0.42700000000000005,0.048,1.454
2018-01-08 12:00:00,6.936,0.434,0.049,1.931
2018-01-08 13:00:00,7.52,0.35600000000000004,0.047,1.953
2018-01-08 14:00:00,8.519,0.2,0.038,1.348
2018-01-08 15:00:00,9.572000000000001,0.042,0.01,0.43200000000000005
2018-01-08 16:00:00,10.284,0.0,0.0,0.255
2018-01-08 17:00:00,10.413,0.0,0.0,0.371
2018-01-08 18:00:00,10.343,0.0,0.0,0.401
2018-01-08 19:00:00,10.264000000000001,0.0,0.0,0.44299999999999995
2018-01-08 20:00:00,9.97,0.0,0.0,0.349
2018-01-08 21:00:00,9.542,0.0,0.0,0.157
2018-01-08 22:00:00,9.1,0.0,0.0,0.17
2018-01-08 23:00:00,8.907,0.0,0.0,0.322
2018-01-09 00:00:00,8.935,0.0,0.0,0.64
2018-01-09 01:00:00,9.592,0.0,0.0,1.226
2018-01-09 02:00:00,9.533,0.0,0.0,1.466
2018-01-09 03:00:00,9.259,0.0,0.0,1.401
2018-01-09 04:00:00,8.949,0.0,0.0,1.426
2018-01-09 05:00:00,8.679,0.0,0.0,1.3430000000000002
2018-01-09 06:00:00,8.79,0.0,0.0,0.98
2018-01-09 07:00:00,9.085,0.0,0.0,1.127
2018-01-09 08:00:00,9.078,0.0,0.001,1.534
2018-01-09 09:00:00,8.826,0.005,0.02,1.939
2018-01-09 10:00:00,8.677999999999999,0.01,0.044000000000000004,2.325
2018-01-09 11:00:00,8.823,0.011000000000000001,0.057,2.614
2018-01-09 12:00:00,8.817,0.013000000000000001,0.061,2.701
2018-01-09 13:00:00,8.896,0.011000000000000001,0.053,2.647
2018-01-09 14:00:00,9.213,0.005,0.028999999999999998,2.49
2018-01-09 15:00:00,9.647,0.001,0.005,2.327
2018-01-09 16:00:00,9.556000000000001,0.0,0.0,2.237
2018-01-09 17:00:00,9.298,0.0,0.0,2.142
2018-01-09 18:00:00,9.248,0.0,0.0,1.9409999999999998
2018-01-09 19:00:00,8.907,0.0,0.0,1.6369999999999998
2018-01-09 20:00:00,8.674,0.0,0.0,1.462
2018-01-09 21:00:00,8.418,0.0,0.0,1.401
2018-01-09 22:00:00,8.273,0.0,0.0,1.3019999999999998
2018-01-09 23:00:00,8.342,0.0,0.0,1.301
2018-01-10 00:00:00,8.493,0.0,0.0,1.247
2018-01-10 01:00:00,8.586,0.0,0.0,1.499
2018-01-10 02:00:00,8.269,0.0,0.0,1.557
2018-01-10 03:00:00,8.344,0.0,0.0,1.7719999999999998
2018-01-10 04:00:00,7.806,0.0,0.0,1.775
2018-01-10 05:00:00,7.087999999999999,0.0,0.0,1.5859999999999999
2018-01-10 06:00:00,6.336,0.0,0.0,1.462
2018-01-10 07:00:00,5.747000000000001,0.0,0.0,1.4409999999999998
2018-01-10 08:00:00,5.237,0.0,0.0,1.449
2018-01-10 09:00:00,4.806,0.001,0.011000000000000001,1.7
2018-01-10 10:00:00,4.604,0.002,0.027000000000000003,2.035
2018-01-10 11:00:00,4.69,0.003,0.04,2.279
2018-01-10 12:00:00,4.854,0.003,0.037000000000000005,2.298
2018-01-10 13:00:00,4.9030000000000005,0.003,0.034,2.121
2018-01-10 14:00:00,4.978,0.002,0.021,1.733
2018-01-10 15:00:00,5.202999999999999,0.001,0.005,1.2109999999999999
2018-01-10 16:00:00,5.353,0.0,0.0,1.006
2018-01-10 17:00:00,5.31,0.0,0.0,0.981
2018-01-10 18:00:00,5.2139999999999995,0.0,0.0,0.941
2018-01-10 19:00:00,5.176,0.0,0.0,0.9009999999999999
2018-01-10 20:00:00,5.162000000000001,0.0,0.0,0.903
2018-01-10 21:00:00,5.176,0.0,0.0,0.8109999999999999
2018-01-10 22:00:00,5.346,0.0,0.0,0.703
2018-01-10 23:00:00,5.595,0.0,0.0,0.593
2018-01-11 00:00:00,5.84,0.0,0.0,0.46299999999999997
2018-01-11 01:00:00,5.992000000000001,0.0,0.0,0.31
2018-01-11 02:00:00,6.031000000000001,0.0,0.0,0.303
2018-01-11 03:00:00,6.024,0.0,0.0,0.243
2018-01-11 04:00:00,6.0520000000000005,0.0,0.0,0.218
2018-01-11 05:00:00,6.312,0.0,0.0,0.273
2018-01-11 06:00:00,6.4479999999999995,0.0,0.0,0.258
2018-01-11 07:00:00,6.352,0.0,0.0,0.247
2018-01-11 08:00:00,6.1979999999999995,0.001,0.001,0.428
2018-01-11 09:00:00,6.05,0.006,0.02,0.945
2018-01-11 10:00:00,5.954,0.02,0.051,1.561
2018-01-11 11:00:00,5.686,0.083,0.08199999999999999,2.157
2018-01-11 12:00:00,5.46,0.18100000000000002,0.086,2.5639999999999996
2018-01-11 13:00:00,5.551,0.129,0.075,2.577
2018-01-11 14:00:00,5.707000000000001,0.057,0.049,1.9280000000000002
2018-01-11 15:00:00,5.575,0.011000000000000001,0.01,1.124
2018-01-11 16:00:00,5.553,0.0,0.0,0.995
2018-01-11 17:00:00,5.5520000000000005,0.0,0.0,1.2329999999999999
2018-01-11 18:00:00,5.473,0.0,0.0,1.463
2018-01-11 19:00:00,5.356,0.0,0.0,1.756
2018-01-11 20:00:00,5.301,0.0,0.0,2.123
2018-01-11 21:00:00,5.3629999999999995,0.0,0.0,2.374
2018-01-11 22:00:00,5.391,0.0,0.0,2.515
2018-01-11 23:00:00,5.324,0.0,0.0,2.617
2018-01-12 00:00:00,5.47,0.0,0.0,2.6239999999999997
2018-01-12 01:00:00,5.93,0.0,0.0,2.52
2018-01-12 02:00:00,6.4110000000000005,0.0,0.0,2.4090000000000003
2018-01-12 03:00:00,6.742000000000001,0.0,0.0,2.358
2018-01-12 04:00:00,6.9510000000000005,0.0,0.0,2.214
2018-01-12 05:00:00,7.086,0.0,0.0,2.198
2018-01-12 06:00:00,7.271,0.0,0.0,2.064
2018-01-12 07:00:00,7.577000000000001,0.0,0.0,1.9680000000000002
2018-01-12 08:00:00,7.877999999999999,0.0,0.001,1.9169999999999998
2018-01-12 09:00:00,8.042,0.006999999999999999,0.022000000000000002,2.155
2018-01-12 10:00:00,7.975,0.018000000000000002,0.051,2.753
2018-01-12 11:00:00,8.006,0.06,0.083,3.3360000000000003
2018-01-12 12:00:00,8.058,0.09,0.08900000000000001,3.715
2018-01-12 13:00:00,7.931,0.062,0.075,3.795
2018-01-12 14:00:00,8.083,0.024,0.045,3.4789999999999996
2018-01-12 15:00:00,8.763,0.006,0.01,2.8360000000000003
2018-01-12 16:00:00,9.682,0.0,0.0,2.873
2018-01-12 17:00:00,10.163,0.0,0.0,3.233
2018-01-12 18:00:00,10.350999999999999,0.0,0.0,3.134
2018-01-12 19:00:00,10.422,0.0,0.0,2.935
2018-01-12 20:00:00,10.764000000000001,0.0,0.0,2.905
2018-01-12 21:00:00,10.728,0.0,0.0,2.8539999999999996
2018-01-12 22:00:00,10.735999999999999,0.0,0.0,2.787
2018-01-12 23:00:00,10.692,0.0,0.0,2.69
2018-01-13 00:00:00,10.53,0.0,0.0,2.5789999999999997
2018-01-13 01:00:00,10.138,0.0,0.0,2.495
2018-01-13 02:00:00,10.051,0.0,0.0,2.565
2018-01-13 03:00:00,10.2,0.0,0.0,2.735
2018-01-13 04:00:00,9.913,0.0,0.0,2.844
2018-01-13 05:00:00,9.866,0.0,0.0,2.997
2018-01-13 06:00:00,9.877,0.0,0.0,3.123
2018-01-13 07:00:00,9.908,0.0,0.0,3.1489999999999996
2018-01-13 08:00:00,9.895,0.0,0.001,3.0989999999999998
2018-01-13 09:00:00,9.743,0.006,0.021,3.1639999999999997
2018-01-13 10:00:00,9.612,0.02,0.055999999999999994,3.3930000000000002
2018-01-13 11:00:00,9.875,0.037000000000000005,0.078,3.7110000000000003
2018-01-13 12:00:00,9.166,0.043,0.084,3.9
2018-01-13 13:00:00,8.959,0.023,0.065,3.9
2018-01-13 14:00:00,9.072000000000001,0.011000000000000001,0.038,3.707
2018-01-13 15:00:00,9.243,0.004,0.009000000000000001,3.266
2018-01-13 16:00:00,9.265,0.0,0.0,2.958
2018-01-13 17:00:00,9.276,0.0,0.0,2.929
2018-01-13 18:00:00,9.305,0.0,0.0,2.929
2018-01-13 19:00:00,9.373,0.0,0.0,2.9330000000000003
2018-01-13 20:00:00,9.669,0.0,0.0,2.912
2018-01-13 21:00:00,10.264000000000001,0.0,0.0,3.217
2018-01-13 22:00:00,10.290999999999999,0.0,0.0,3.319
2018-01-13 23:00:00,9.847000000000001,0.0,0.0,3.014
2018-01-14 00:00:00,9.558,0.0,0.0,2.6639999999999997
2018-01-14 01:00:00,9.823,0.0,0.0,2.576
2018-01-14 02:00:00,9.71,0.0,0.0,2.3080000000000003
2018-01-14 03:00:00,9.649,0.0,0.0,2.164
2018-01-14 04:00:00,9.631,0.0,0.0,2.12
2018-01-14 05:00:00,9.378,0.0,0.0,2.11
2018-01-14 06:00:00,9.451,0.0,0.0,2.19
2018-01-14 07:00:00,9.966000000000001,0.0,0.0,2.2840000000000003
2018-01-14 08:00:00,10.707,0.001,0.002,2.435
2018-01-14 09:00:00,11.062999999999999,0.005,0.023,2.6489999999999996
2018-01-14 10:00:00,11.105,0.008,0.045,2.815
2018-01-14 11:00:00,11.425999999999998,0.006999999999999999,0.054000000000000006,2.9530000000000003
2018-01-14 12:00:00,11.878,0.006999999999999999,0.055,3.116
2018-01-14 13:00:00,12.107000000000001,0.005,0.045,3.2569999999999997
2018-01-14 14:00:00,12.595999999999998,0.001,0.015,3.26
2018-01-14 15:00:00,12.933,0.0,0.002,3.28
2018-01-14 16:00:00,13.787,0.0,0.0,3.405
2018-01-14 17:00:00,14.624,0.0,0.0,3.5210000000000004
2018-01-14 18:00:00,15.995999999999999,0.0,0.0,3.52
2018-01-14 19:00:00,17.326,0.0,0.0,3.7319999999999998
2018-01-14 20:00:00,17.590999999999998,0.0,0.0,4.0489999999999995
2018-01-14 21:00:00,17.929000000000002,0.0,0.0,4.41
2018-01-14 22:00:00,17.857,0.0,0.0,4.691
2018-01-14 23:00:00,17.313,0.0,0.0,4.957
2018-01-15 00:00:00,15.785,0.0,0.0,5.36
2018-01-15 01:00:00,14.288,0.0,0.0,5.847
2018-01-15 02:00:00,12.937999999999999,0.0,0.0,6.131
2018-01-15 03:00:00,12.115,0.0,0.0,5.936
2018-01-15 04:00:00,11.367,0.0,0.0,5.63
2018-01-15 05:00:00,10.398,0.0,0.0,5.312
2018-01-15 06:00:00,9.349,0.0,0.0,4.937
2018-01-15 07:00:00,9.001,0.0,0.0,4.805
2018-01-15 08:00:00,9.014,0.0,0.001,4.593999999999999
2018-01-15 09:00:00,8.791,0.003,0.018000000000000002,4.421
2018-01-15 10:00:00,8.874,0.016,0.054000000000000006,4.482
2018-01-15 11:00:00,9.49,0.04,0.08199999999999999,4.623
2018-01-15 12:00:00,9.82,0.063,0.091,4.63
2018-01-15 13:00:00,10.657,0.062,0.08,4.547
2018-01-15 14:00:00,11.418,0.044000000000000004,0.054000000000000006,4.276
2018-01-15 15:00:00,11.715,0.006999999999999999,0.013000000000000001,3.6060000000000003
2018-01-15 16:00:00,11.493,0.0,0.0,2.8289999999999997
2018-01-15 17:00:00,10.892000000000001,0.0,0.0,2.305
2018-01-15 18:00:00,10.55,0.0,0.0,2.035
2018-01-15 19:00:00,10.401,0.0,0.0,1.999
2018-01-15 20:00:00,10.485,0.0,0.0,1.8869999999999998
2018-01-15 21:00:00,10.725,0.0,0.0,1.705
2018-01-15 22:00:00,10.593,0.0,0.0,1.535
2018-01-15 23:00:00,10.427999999999999,0.0,0.0,1.5190000000000001
2018-01-16 00:00:00,10.474,0.0,0.0,1.584
2018-01-16 01:00:00,10.637,0.0,0.0,1.6119999999999999
2018-01-16 02:00:00,10.892000000000001,0.0,0.0,1.527
2018-01-16 03:00:00,11.127,0.0,0.0,1.3259999999999998
2018-01-16 04:00:00,11.435,0.0,0.0,1.11
2018-01-16 05:00:00,11.530999999999999,0.0,0.0,0.956
2018-01-16 06:00:00,11.374,0.0,0.0,0.873
2018-01-16 07:00:00,11.503,0.0,0.0,0.905
2018-01-16 08:00:00,11.831,0.001,0.003,1.028
2018-01-16 09:00:00,12.157,0.01,0.028999999999999998,1.213
2018-01-16 10:00:00,12.216,0.021,0.06,1.401
2018-01-16 11:00:00,13.109000000000002,0.027000000000000003,0.077,1.5419999999999998
2018-01-16 12:00:00,13.347000000000001,0.027000000000000003,0.08,1.621
2018-01-16 13:00:00,12.915,0.015,0.062,1.493
2018-01-16 14:00:00,12.823,0.006,0.035,1.29
2018-01-16 15:00:00,13.258,0.002,0.009000000000000001,1.054
2018-01-16 16:00:00,13.475999999999999,0.0,0.0,0.6709999999999999
2018-01-16 17:00:00,13.663,0.0,0.0,0.397
2018-01-16 18:00:00,13.456,0.0,0.0,0.28
2018-01-16 19:00:00,12.095,0.0,0.0,0.15
2018-01-16 20:00:00,11.333,0.0,0.0,0.085
2018-01-16 21:00:00,12.193,0.0,0.0,0.243
2018-01-16 22:00:00,13.005,0.0,0.0,0.522
2018-01-16 23:00:00,12.409,0.0,0.0,0.444
2018-01-17 00:00:00,10.6,0.0,0.0,-0.12
2018-01-17 01:00:00,10.037,0.0,0.0,-0.36700000000000005
2018-01-17 02:00:00,12.030999999999999,0.0,0.0,0.39799999999999996
2018-01-17 03:00:00,15.058,0.0,0.0,1.456
2018-01-17 04:00:00,15.872,0.0,0.0,1.204
2018-01-17 05:00:00,14.873,0.0,0.0,0.684
2018-01-17 06:00:00,14.387,0.0,0.0,0.562
2018-01-17 07:00:00,14.017000000000001,0.0,0.0,0.66
2018-01-17 08:00:00,13.527000000000001,0.002,0.004,0.8440000000000001
2018-01-17 09:00:00,13.117,0.026000000000000002,0.037000000000000005,1.24
2018-01-17 10:00:00,12.995,0.047,0.07,1.787
2018-01-17 11:00:00,13.199000000000002,0.044000000000000004,0.084,2.218
2018-01-17 12:00:00,13.427999999999999,0.044000000000000004,0.087,2.4819999999999998
2018-01-17 13:00:00,13.494000000000002,0.032,0.073,2.479
2018-01-17 14:00:00,13.21,0.025,0.05,2.273
2018-01-17 15:00:00,12.735999999999999,0.006999999999999999,0.015,1.8780000000000001
2018-01-17 16:00:00,12.057,0.0,0.0,1.55
2018-01-17 17:00:00,11.305,0.0,0.0,1.4709999999999999
2018-01-17 18:00:00,10.585,0.0,0.0,1.421
2018-01-17 19:00:00,9.747,0.0,0.0,1.443
2018-01-17 20:00:00,9.388,0.0,0.0,1.548
2018-01-17 21:00:00,8.55,0.0,0.0,1.474
2018-01-17 22:00:00,7.199,0.0,0.0,1.196
2018-01-17 23:00:00,5.5120000000000005,0.0,0.0,0.799
2018-01-18 00:00:00,3.344,0.0,0.0,0.716
2018-01-18 01:00:00,3.333,0.0,0.0,0.556
2018-01-18 02:00:00,5.281000000000001,0.0,0.0,0.19
2018-01-18 03:00:00,6.263,0.0,0.0,0.151
2018-01-18 04:00:00,6.643,0.0,0.0,0.188
2018-01-18 05:00:00,7.04,0.0,0.0,0.293
2018-01-18 06:00:00,7.531000000000001,0.0,0.0,0.419
2018-01-18 07:00:00,7.962999999999999,0.0,0.0,0.55
2018-01-18 08:00:00,8.301,0.0,0.002,0.659
2018-01-18 09:00:00,8.24,0.005,0.024,0.872
2018-01-18 10:00:00,7.934,0.012,0.054000000000000006,1.1840000000000002
2018-01-18 11:00:00,7.709,0.023,0.077,1.55
2018-01-18 12:00:00,7.7860000000000005,0.03,0.085,1.875
2018-01-18 13:00:00,7.619,0.026000000000000002,0.07400000000000001,2.0
2018-01-18 14:00:00,7.859,0.013999999999999999,0.046,1.9080000000000001
2018-01-18 15:00:00,8.056000000000001,0.003,0.012,1.524
2018-01-18 16:00:00,8.399,0.0,0.0,1.105
2018-01-18 17:00:00,8.497,0.0,0.0,0.888
2018-01-18 18:00:00,8.793,0.0,0.0,0.737
2018-01-18 19:00:00,8.761000000000001,0.0,0.0,0.6920000000000001
2018-01-18 20:00:00,8.712,0.0,0.0,0.635
2018-01-18 21:00:00,8.887,0.0,0.0,0.759
2018-01-18 22:00:00,9.121,0.0,0.0,0.836
2018-01-18 23:00:00,9.31,0.0,0.0,0.8959999999999999
2018-01-19 00:00:00,9.242,0.0,0.0,0.8490000000000001
